seed,p,train_fraction,policy,base_policy,sketch_dim,correction_period,step,train_loss,test_loss,train_acc,test_acc,memorization_reached,grokking_reached,memorization_step,grokking_step,grokking_delay,attn_entropy_norm,attn_mean_max_mass,grad_cosine_vs_fp32,grad_rel_error_vs_fp32,update_snr_vs_fp32,runtime_sec
0,97,0.4,fp32,fp32,,,1,4.686234951019287,4.676311016082764,0.007972362451255322,0.01186680793762207,0,0,-1,-1,-1,0.948602790528306,0.46372413635253906,-2.0,-2.0,-2.0,0.18421945500085712
0,97,0.4,fp32,fp32,,,200,4.410671234130859,4.858747482299805,0.02684028632938862,0.0012398158432915807,0,0,-1,-1,-1,0.6071086180222727,0.6695376038551331,-2.0,-2.0,-2.0,5.283883545000208
0,97,0.4,fp32,fp32,,,400,4.247124195098877,5.048965930938721,0.033749666064977646,0.0003542330814525485,0,0,-1,-1,-1,0.5703178916630942,0.6934912204742432,-2.0,-2.0,-2.0,10.891344480000043
0,97,0.4,fp32,fp32,,,600,4.158990383148193,5.171494007110596,0.036141376942396164,0.000708466162905097,0,0,-1,-1,-1,0.5841243019278166,0.6815699934959412,-2.0,-2.0,-2.0,15.59129234899956
0,97,0.4,fp32,fp32,,,800,4.075494289398193,5.300779819488525,0.04278501123189926,0.00017711654072627425,0,0,-1,-1,-1,0.5989852023778426,0.6691712141036987,-2.0,-2.0,-2.0,20.635700876000556
0,97,0.4,fp32,fp32,,,1000,3.993642568588257,5.397838592529297,0.04677119478583336,0.00017711654072627425,0,0,-1,-1,-1,0.611296793050803,0.659919261932373,-2.0,-2.0,-2.0,24.692919494000307
0,97,0.4,fp32,fp32,,,1200,3.931366205215454,5.473858833312988,0.05261759087443352,0.00017711654072627425,0,0,-1,-1,-1,0.6191194218261591,0.6558803915977478,-2.0,-2.0,-2.0,28.833780582001054
0,97,0.4,fp32,fp32,,,1400,3.871671438217163,5.5341267585754395,0.059526972472667694,0.00017711654072627425,0,0,-1,-1,-1,0.6353835060414921,0.6473301649093628,-2.0,-2.0,-2.0,33.159061047999785
0,97,0.4,fp32,fp32,,,1600,3.83406138420105,5.592733860015869,0.060589954257011414,0.00017711654072627425,0,0,-1,-1,-1,0.6509132015375275,0.6377250552177429,-2.0,-2.0,-2.0,37.45357966700067
0,97,0.4,fp32,fp32,,,1800,3.7859230041503906,5.6214599609375,0.07254850119352341,0.00017711654072627425,0,0,-1,-1,-1,0.6619449831458075,0.6322755217552185,-2.0,-2.0,-2.0,41.320236563000435
0,97,0.4,fp32,fp32,,,2000,3.7507193088531494,5.666081428527832,0.08636725693941116,0.0,0,0,-1,-1,-1,0.688465335349914,0.6156755089759827,-2.0,-2.0,-2.0,48.67930684299972
0,97,0.4,fp32,fp32,,,2200,3.684863805770874,5.6992597579956055,0.09938878566026688,0.00017711654072627425,0,0,-1,-1,-1,0.7116210956193835,0.6014951467514038,-2.0,-2.0,-2.0,60.40313747300024
0,97,0.4,fp32,fp32,,,2400,3.6024844646453857,5.736694812774658,0.11719372868537903,0.0,0,0,-1,-1,-1,0.7437228780464326,0.5812336206436157,-2.0,-2.0,-2.0,67.5776998199999
0,97,0.4,fp32,fp32,,,2600,3.5429251194000244,5.764723300933838,0.13951633870601654,0.00017711654072627425,0,0,-1,-1,-1,0.7855726724396206,0.5526023507118225,-2.0,-2.0,-2.0,70.97416652700122
0,97,0.4,fp32,fp32,,,2800,3.3810267448425293,5.657418727874756,0.19479139149188995,0.0015940489247441292,0,0,-1,-1,-1,0.8425380920934953,0.5118840932846069,-2.0,-2.0,-2.0,74.23181448600008
0,97,0.4,fp32,fp32,,,3000,1.64230477809906,2.7287652492523193,0.6864203810691833,0.22157280147075653,0,0,-1,-1,-1,0.9407154904059196,0.42715373635292053,-2.0,-2.0,-2.0,78.04268655499982
0,97,0.4,fp32,fp32,,,3200,0.23125766217708588,0.40072205662727356,1.0,0.9939780235290527,1,1,3200,3200,0,0.9689920603141977,0.3974304795265198,-2.0,-2.0,-2.0,81.28316045500105
0,97,0.4,fp32,fp32,,,3400,0.1350513994693756,0.18439462780952454,1.0,0.9998228549957275,1,1,3200,3200,0,0.9860527088895137,0.3762460947036743,-2.0,-2.0,-2.0,84.2121008009999
0,97,0.4,fp32,fp32,,,3600,0.10146287083625793,0.11843989789485931,1.0,1.0,1,1,3200,3200,0,0.9901029147607469,0.36875998973846436,-2.0,-2.0,-2.0,87.1629723290007
0,97,0.4,fp32,fp32,,,3800,0.09180609881877899,0.10075780749320984,1.0,1.0,1,1,3200,3200,0,0.9914750107057113,0.36540737748146057,-2.0,-2.0,-2.0,90.62193686300088
0,97,0.4,fp32,fp32,,,4000,0.08406072109937668,0.09004586189985275,1.0,1.0,1,1,3200,3200,0,0.9911786727044699,0.3649091124534607,-2.0,-2.0,-2.0,93.99128363499949
