mask_prob,seed,train_mode,base_policy,correction_period,sketch_dim,epochs,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,attn_entropy_norm,attn_mean_max_mass,final_grad_cosine,final_update_snr,runtime_sec
0.2,0,fp32,fp32,,,15,0.8527828264260471,0.6088251730073315,0.12195180356502533,0,0.9955712113636841,0.011631122790277004,1.000000201082015,518283009529.1138,4.3197509450001235
0.2,0,sketch_4,sketch_4,,4,15,0.8640199440578233,0.6520128991799041,0.10696044564247131,0,0.7894172132743886,0.09528157114982605,-0.8241228604024062,0.5988907555237755,4.79898687000059
0.2,0,sketch_4_periodic_fp32_correction,sketch_4,5,4,15,0.8549201833602392,0.5969082649920106,0.11716611683368683,0,0.9822426266913254,0.011575586162507534,0.0026932464085294926,0.9625760083800005,4.800154960999862
0.2,0,sketch_8,sketch_8,,8,15,0.8713148500126927,0.6571550574537081,0.10743550956249237,0,0.8088288390507011,0.10668404400348663,0.9339983173731509,1.343586594541309,4.741167764999773
0.2,0,sketch_8_periodic_fp32_correction,sketch_8,5,8,15,0.8676532819608668,0.6499742618549675,0.11056338995695114,0,0.9828589934888043,0.018461421132087708,0.8788677044004749,1.4936339894921358,6.316997036001339
0.2,0,int8_logits_dynamic,int8_logits_dynamic,,,15,0.886192130674043,0.7285834033391296,0.09294410794973373,0,0.9998908570496061,0.0073941838927567005,0.9998810526278804,63.84361587892111,9.728682332999597
0.2,0,int8_logits_periodic_fp32_correction,int8_logits_dynamic,5,,15,0.8840311298281921,0.762936061454319,0.09719635546207428,0,0.9993246005949038,0.008553638122975826,0.9998972860985893,68.71321877897347,8.956300404999638
0.2,1,fp32,fp32,,,15,0.8186233974061028,0.6599184241197956,0.10320423543453217,0,0.9996574559119319,0.00796399638056755,1.000000049538554,241396158933.63953,6.877881923001041
0.2,1,sketch_4,sketch_4,,4,15,0.8190026002677233,0.6484144017679759,0.10853949189186096,0,0.942445720639092,0.030413849279284477,-0.9060970327649924,0.8020478512296839,4.787038706999738
0.2,1,sketch_4_periodic_fp32_correction,sketch_4,5,4,15,0.7977890615686964,0.5926641532977017,0.1170886978507042,0,0.963463033182939,0.01738320291042328,0.17911392596723788,1.004682261822051,6.434169834001295
0.2,1,sketch_8,sketch_8,,8,15,0.8142112744524415,0.6483643338058809,0.11018560081720352,0,0.9929844445677359,0.010973967611789703,-0.8755957182594704,0.8395624022729384,4.4503348840007675
0.2,1,sketch_8_periodic_fp32_correction,sketch_8,5,8,15,0.8000887318633343,0.6010381089836382,0.11478171497583389,0,0.9907426055614543,0.013464991003274918,0.9823219875467863,5.092195654068765,5.148227378000229
0.2,1,int8_logits_dynamic,int8_logits_dynamic,,,15,0.8036811368560233,0.6234535641017698,0.11532726883888245,0,0.9999089657585636,0.007372042629867792,0.9998170771223414,51.92609723394466,8.981791639000221
0.2,1,int8_logits_periodic_fp32_correction,int8_logits_dynamic,5,,15,0.8005198143107274,0.6189230901262489,0.11242195963859558,0,0.9998914319292556,0.007299285382032394,0.9997778541558152,47.12038457921659,7.444681592000052
0.3,0,fp32,fp32,,,15,0.8899296350371659,0.7926363387360185,0.09048699587583542,0,0.9989321494208834,0.008806932717561722,1.0000004671062934,359103202819.8242,4.53928790899954
0.3,0,sketch_4,sketch_4,,4,15,0.9092291793511242,0.827171311771548,0.08459089696407318,1,0.9171196851226623,0.042392827570438385,-0.8671347247575124,0.58751071775558,4.088576201000251
0.3,0,sketch_4_periodic_fp32_correction,sketch_4,5,4,15,0.8859712243369045,0.7621603372614907,0.09714554250240326,0,0.9847107766529383,0.009843811392784119,0.659932751831185,1.3012892080779395,4.7341900400006125
0.3,0,sketch_8,sketch_8,,8,15,0.9133556694443563,0.8090547969146537,0.08551159501075745,1,0.9071854773404457,0.048038728535175323,0.9402683660714822,1.2612823778324234,8.190769052000178
0.3,0,sketch_8_periodic_fp32_correction,sketch_8,5,8,15,0.8990360271857263,0.8090775977535483,0.08879446983337402,1,0.991655801884596,0.012941105291247368,0.9741480279617715,2.016874892001626,6.6784286919992155
0.3,0,int8_logits_dynamic,int8_logits_dynamic,,,15,0.9139662355025326,0.8496416394721074,0.07678686082363129,1,0.9998653707184808,0.007434869185090065,0.9997608424989711,45.134465524180655,8.462672024999847
