L,n_tokens,seed,mask_prob,train_policy,eval_policy,sketch_dim,epochs,train_loss,test_mse_all,test_mae_all,test_r2_all,test_mse_near_tc,test_mae_near_tc,test_r2_near_tc,success,attn_entropy_norm,attn_mean_max_mass,mean_abs_m_low_T,mean_abs_m_high_T,runtime_sec
12,144,0,1.0,fp32,fp32,,20,0.0029366948971680054,0.0031573264859616756,0.045933797955513,0.9718509300652771,0.004607738461345434,0.053674887865781784,0.9212571624500664,1,0.9991588436293141,0.008424898609519005,0.972777783870697,0.2582799196243286,3.094319481999264
12,144,0,1.0,fp32,fp16_safe_eval,,20,0.0029366948971680054,0.0032217877451330423,0.046762797981500626,0.9719665225175631,0.004156491253525019,0.05105012282729149,0.9348743544051819,1,0.9991154402157811,0.00847429595887661,0.9723849892616272,0.2383355051279068,3.094319481999264
12,144,0,1.0,fp32,int8_qkv_dynamic_eval,,20,0.0029366948971680054,0.003234024392440915,0.046820491552352905,0.9718600499406536,0.004177093040198088,0.05115381255745888,0.9345515569961298,1,0.999114482083032,0.008477302268147469,0.9723849892616272,0.2383355051279068,3.094319481999264
12,144,0,1.0,fp32,sketch_4_eval,4,20,0.0029366948971680054,0.0032217574771493673,0.04676278308033943,0.9719667864647159,0.004156405571848154,0.051049765199422836,0.9348757017656434,1,0.9991154402157811,0.00847423542290926,0.9723849892616272,0.2383355051279068,3.094319481999264
12,144,0,1.0,fp32,sketch_16_eval,16,20,0.0029366948971680054,0.0032217574771493673,0.04676278308033943,0.9719667864647159,0.004156405571848154,0.051049765199422836,0.9348757017656434,1,0.9991154402157811,0.00847423542290926,0.9723849892616272,0.2383355051279068,3.094319481999264
12,144,0,1.0,fp16_safe,fp16_safe,,20,0.002928632515249774,0.0031438437290489674,0.04586039111018181,0.971971136555092,0.0045678941532969475,0.0533883199095726,0.921938076429207,1,0.9989313829146841,0.008305603638291359,0.972777783870697,0.2582799196243286,5.839134818001185
12,144,0,1.0,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.002755809691734612,0.0030044615268707275,0.04611643776297569,0.9732137947984024,0.003993573132902384,0.051315754652023315,0.9317527955846912,1,0.9996367602445518,0.00760855944827199,0.972777783870697,0.2582799196243286,5.97636492500169
12,144,0,1.0,sketch_4,sketch_4,4,20,0.003077762589479486,0.0031398343853652477,0.046704746782779694,0.9720068823167807,0.004285547416657209,0.05269655957818031,0.9267631743270376,1,0.9837726688783206,0.015352790243923664,0.972777783870697,0.2582799196243286,3.712326473003486
12,144,0,1.0,sketch_16,sketch_16,16,20,0.0029778766232387475,0.0038673044182360172,0.04528641328215599,0.9655211403764757,0.006490859668701887,0.059519968926906586,0.8890760223941385,1,0.9991481125425244,0.008333181962370872,0.972777783870697,0.2582799196243286,3.7953401129998383
12,144,1,1.0,fp32,fp32,,20,0.00259490535245277,0.0023398089688271284,0.04024212062358856,0.9809829684474924,0.001344354241155088,0.030567554756999016,0.9781299619848514,1,0.9991543404053934,0.008512105792760849,0.9751983880996704,0.20540934801101685,3.9864199469957384
