data_source,n,d,depth,residual_scale,seed,case,intrinsic_rank,noise_std,transformer_model,transformer_layer,transformer_head,storage_dtype,rel_err_state_hs,ref_state_hs,runtime_ms
transformer,16,1,2,0.5,0,fp32_reference,,,sshleifer/tiny-distilbert-base-cased,0,0,float32,5.179315729762781e-08,0.07010467617545998,1.1420949999774166
transformer,16,1,2,0.5,0,bf16_safe,,,sshleifer/tiny-distilbert-base-cased,0,0,bfloat16,0.003415560985331606,0.07010467617545998,2.26758200005861
transformer,16,1,2,0.5,0,fp16_safe,,,sshleifer/tiny-distilbert-base-cased,0,0,float16,0.000160934911327209,0.07010467617545998,5.12488399999711
transformer,16,1,2,0.5,0,bf16_low_logit,,,sshleifer/tiny-distilbert-base-cased,0,0,bfloat16,0.003415560985331606,0.07010467617545998,0.45854400013922714
transformer,16,1,2,0.5,0,fp16_low_logit,,,sshleifer/tiny-distilbert-base-cased,0,0,float16,0.000160934911327209,0.07010467617545998,0.3835960001197236
transformer,16,1,2,0.5,0,bf16_low_softmax,,,sshleifer/tiny-distilbert-base-cased,0,0,bfloat16,0.003415560985331606,0.07010467617545998,0.31616299975212314
transformer,16,1,2,0.5,0,fp16_low_softmax,,,sshleifer/tiny-distilbert-base-cased,0,0,float16,0.000160934911327209,0.07010467617545998,0.2749579998635454
transformer,16,1,2,0.5,0,bf16_low_value,,,sshleifer/tiny-distilbert-base-cased,0,0,bfloat16,0.003103730758066763,0.07010467617545998,0.3332339997541567
transformer,16,1,2,0.5,0,fp16_low_value,,,sshleifer/tiny-distilbert-base-cased,0,0,float16,0.0006595302694856588,0.07010467617545998,0.27861300031872815
transformer,16,1,4,0.25,0,fp32_reference,,,sshleifer/tiny-distilbert-base-cased,0,0,float32,2.166706788488163e-08,0.07530183053376313,0.38267400032054866
transformer,16,1,4,0.25,0,bf16_safe,,,sshleifer/tiny-distilbert-base-cased,0,0,bfloat16,0.0011004590676196755,0.07530183053376313,0.48952399993140716
transformer,16,1,4,0.25,0,fp16_safe,,,sshleifer/tiny-distilbert-base-cased,0,0,float16,0.0001648750078592425,0.07530183053376313,0.46170799987521605
transformer,16,1,4,0.25,0,bf16_low_logit,,,sshleifer/tiny-distilbert-base-cased,0,0,bfloat16,0.0011004590676196755,0.07530183053376313,0.5573389998971834
transformer,16,1,4,0.25,0,fp16_low_logit,,,sshleifer/tiny-distilbert-base-cased,0,0,float16,0.0001648750078592425,0.07530183053376313,0.5280039999888686
transformer,16,1,4,0.25,0,bf16_low_softmax,,,sshleifer/tiny-distilbert-base-cased,0,0,bfloat16,0.0011004590676196755,0.07530183053376313,0.5362850001802144
transformer,16,1,4,0.25,0,fp16_low_softmax,,,sshleifer/tiny-distilbert-base-cased,0,0,float16,0.0001648750078592425,0.07530183053376313,0.5006910000702192
transformer,16,1,4,0.25,0,bf16_low_value,,,sshleifer/tiny-distilbert-base-cased,0,0,bfloat16,0.0011920902668982295,0.07530183053376313,0.4515890000220679
transformer,16,1,4,0.25,0,fp16_low_value,,,sshleifer/tiny-distilbert-base-cased,0,0,float16,0.0006118377035980849,0.07530183053376313,0.44129299976702896
